// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07
// command took 1.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07
// command took 4.17 sec and exited with 0
// ***** Done, took 00:00:06 (6.09 sec)   *****
// Found 6 benchmarks:
//   MyParserBenchmark.TryCatchParseTestWithError: DefaultJob
//   MyParserBenchmark.TryParseTestWithError: DefaultJob
//   MyParserBenchmark.TryPraseFixedTestWithError: DefaultJob
//   MyParserBenchmark.TryCatchParseTest: DefaultJob
//   MyParserBenchmark.TryParseTest: DefaultJob
//   MyParserBenchmark.TryParseFixedTest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    2: 32 op, 4900.00 ns, 153.1250 ns/op
WorkloadPilot    3: 64 op, 3700.00 ns, 57.8125 ns/op
WorkloadPilot    4: 128 op, 5400.00 ns, 42.1875 ns/op
WorkloadPilot    5: 256 op, 9600.00 ns, 37.5000 ns/op
WorkloadPilot    6: 512 op, 22400.00 ns, 43.7500 ns/op
WorkloadPilot    7: 1024 op, 32800.00 ns, 32.0312 ns/op
WorkloadPilot    8: 2048 op, 42100.00 ns, 20.5566 ns/op
WorkloadPilot    9: 4096 op, 109400.00 ns, 26.7090 ns/op
WorkloadPilot   10: 8192 op, 173200.00 ns, 21.1426 ns/op
WorkloadPilot   11: 16384 op, 426100.00 ns, 26.0071 ns/op
WorkloadPilot   12: 32768 op, 4667100.00 ns, 142.4286 ns/op
WorkloadPilot   13: 65536 op, 1210800.00 ns, 18.4753 ns/op
WorkloadPilot   14: 131072 op, 2551700.00 ns, 19.4679 ns/op
WorkloadPilot   15: 262144 op, 5239700.00 ns, 19.9879 ns/op
WorkloadPilot   16: 524288 op, 10350400.00 ns, 19.7418 ns/op
WorkloadPilot   17: 1048576 op, 20761100.00 ns, 19.7993 ns/op
WorkloadPilot   18: 2097152 op, 45108000.00 ns, 21.5092 ns/op
WorkloadPilot   19: 4194304 op, 79709700.00 ns, 19.0043 ns/op
WorkloadPilot   20: 8388608 op, 102979600.00 ns, 12.2761 ns/op
WorkloadPilot   21: 16777216 op, 210329900.00 ns, 12.5366 ns/op
WorkloadPilot   22: 33554432 op, 419695800.00 ns, 12.5079 ns/op
WorkloadPilot   23: 67108864 op, 825830400.00 ns, 12.3058 ns/op

OverheadWarmup   1: 67108864 op, 143354500.00 ns, 2.1361 ns/op
OverheadWarmup   2: 67108864 op, 127521000.00 ns, 1.9002 ns/op
OverheadWarmup   3: 67108864 op, 108168900.00 ns, 1.6118 ns/op
OverheadWarmup   4: 67108864 op, 108350900.00 ns, 1.6146 ns/op
OverheadWarmup   5: 67108864 op, 108597400.00 ns, 1.6182 ns/op
OverheadWarmup   6: 67108864 op, 108030400.00 ns, 1.6098 ns/op
OverheadWarmup   7: 67108864 op, 107641500.00 ns, 1.6040 ns/op
OverheadWarmup   8: 67108864 op, 107751600.00 ns, 1.6056 ns/op
OverheadWarmup   9: 67108864 op, 108054800.00 ns, 1.6101 ns/op
OverheadWarmup  10: 67108864 op, 107704300.00 ns, 1.6049 ns/op

OverheadActual   1: 67108864 op, 108059800.00 ns, 1.6102 ns/op
OverheadActual   2: 67108864 op, 107861300.00 ns, 1.6073 ns/op
OverheadActual   3: 67108864 op, 108573400.00 ns, 1.6179 ns/op
OverheadActual   4: 67108864 op, 109015900.00 ns, 1.6245 ns/op
OverheadActual   5: 67108864 op, 108271100.00 ns, 1.6134 ns/op
OverheadActual   6: 67108864 op, 108358000.00 ns, 1.6147 ns/op
OverheadActual   7: 67108864 op, 108877300.00 ns, 1.6224 ns/op
OverheadActual   8: 67108864 op, 108589400.00 ns, 1.6181 ns/op
OverheadActual   9: 67108864 op, 108044600.00 ns, 1.6100 ns/op
OverheadActual  10: 67108864 op, 108480600.00 ns, 1.6165 ns/op
OverheadActual  11: 67108864 op, 109165200.00 ns, 1.6267 ns/op
OverheadActual  12: 67108864 op, 108246500.00 ns, 1.6130 ns/op
OverheadActual  13: 67108864 op, 108340700.00 ns, 1.6144 ns/op
OverheadActual  14: 67108864 op, 211598400.00 ns, 3.1531 ns/op
OverheadActual  15: 67108864 op, 109916700.00 ns, 1.6379 ns/op

WorkloadWarmup   1: 67108864 op, 813147900.00 ns, 12.1168 ns/op
WorkloadWarmup   2: 67108864 op, 819080900.00 ns, 12.2053 ns/op
WorkloadWarmup   3: 67108864 op, 810681100.00 ns, 12.0801 ns/op
WorkloadWarmup   4: 67108864 op, 855116000.00 ns, 12.7422 ns/op
WorkloadWarmup   5: 67108864 op, 820691000.00 ns, 12.2292 ns/op
WorkloadWarmup   6: 67108864 op, 824546000.00 ns, 12.2867 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 844494400.00 ns, 12.5839 ns/op
WorkloadActual   2: 67108864 op, 864861100.00 ns, 12.8874 ns/op
WorkloadActual   3: 67108864 op, 818235000.00 ns, 12.1927 ns/op
WorkloadActual   4: 67108864 op, 818639800.00 ns, 12.1987 ns/op
WorkloadActual   5: 67108864 op, 814580800.00 ns, 12.1382 ns/op
WorkloadActual   6: 67108864 op, 836801200.00 ns, 12.4693 ns/op
WorkloadActual   7: 67108864 op, 826885200.00 ns, 12.3215 ns/op
WorkloadActual   8: 67108864 op, 816255000.00 ns, 12.1631 ns/op
WorkloadActual   9: 67108864 op, 814611500.00 ns, 12.1387 ns/op
WorkloadActual  10: 67108864 op, 825941900.00 ns, 12.3075 ns/op
WorkloadActual  11: 67108864 op, 824728300.00 ns, 12.2894 ns/op
WorkloadActual  12: 67108864 op, 824828800.00 ns, 12.2909 ns/op
WorkloadActual  13: 67108864 op, 819180700.00 ns, 12.2067 ns/op
WorkloadActual  14: 67108864 op, 843054300.00 ns, 12.5625 ns/op
WorkloadActual  15: 67108864 op, 820737800.00 ns, 12.2299 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 736013800.00 ns, 10.9675 ns/op
WorkloadResult   2: 67108864 op, 709754400.00 ns, 10.5762 ns/op
WorkloadResult   3: 67108864 op, 710159200.00 ns, 10.5822 ns/op
WorkloadResult   4: 67108864 op, 706100200.00 ns, 10.5217 ns/op
WorkloadResult   5: 67108864 op, 728320600.00 ns, 10.8528 ns/op
WorkloadResult   6: 67108864 op, 718404600.00 ns, 10.7051 ns/op
WorkloadResult   7: 67108864 op, 707774400.00 ns, 10.5467 ns/op
WorkloadResult   8: 67108864 op, 706130900.00 ns, 10.5222 ns/op
WorkloadResult   9: 67108864 op, 717461300.00 ns, 10.6910 ns/op
WorkloadResult  10: 67108864 op, 716247700.00 ns, 10.6729 ns/op
WorkloadResult  11: 67108864 op, 716348200.00 ns, 10.6744 ns/op
WorkloadResult  12: 67108864 op, 710700100.00 ns, 10.5903 ns/op
WorkloadResult  13: 67108864 op, 734573700.00 ns, 10.9460 ns/op
WorkloadResult  14: 67108864 op, 712257200.00 ns, 10.6135 ns/op
// GC:  0 0 0 600 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 41388 has exited with code 0.

Mean = 10.676 ns, StdErr = 0.040 ns (0.37%), N = 14, StdDev = 0.148 ns
Min = 10.522 ns, Q1 = 10.578 ns, Median = 10.643 ns, Q3 = 10.702 ns, Max = 10.967 ns
IQR = 0.124 ns, LowerFence = 10.392 ns, UpperFence = 10.887 ns
ConfidenceInterval = [10.509 ns; 10.843 ns] (CI 99.9%), Margin = 0.167 ns (1.56% of Mean)
Skewness = 0.84, Kurtosis = 2.27, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-10-19 17:16 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.MyParserBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.MyParserBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.MyParserBenchmark-report.html

// * Detailed results *
MyParserBenchmark.TryCatchParseTestWithError: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.348 μs, StdErr = 0.049 μs (0.52%), N = 49, StdDev = 0.341 μs
Min = 8.658 μs, Q1 = 9.138 μs, Median = 9.323 μs, Q3 = 9.584 μs, Max = 10.168 μs
IQR = 0.446 μs, LowerFence = 8.468 μs, UpperFence = 10.254 μs
ConfidenceInterval = [9.177 μs; 9.519 μs] (CI 99.9%), Margin = 0.171 μs (1.83% of Mean)
Skewness = 0.23, Kurtosis = 2.47, MValue = 2
-------------------- Histogram --------------------
[ 8.657 μs ;  8.919 μs) | @@@@@
[ 8.919 μs ;  9.166 μs) | @@@@@@@@@
[ 9.166 μs ;  9.411 μs) | @@@@@@@@@@@@@@@@@@
[ 9.411 μs ;  9.774 μs) | @@@@@@@@@@@@@
[ 9.774 μs ; 10.000 μs) | @@
[10.000 μs ; 10.291 μs) | @@
---------------------------------------------------

MyParserBenchmark.TryParseTestWithError: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.175 ns, StdErr = 0.012 ns (0.12%), N = 13, StdDev = 0.044 ns
Min = 10.114 ns, Q1 = 10.147 ns, Median = 10.164 ns, Q3 = 10.201 ns, Max = 10.280 ns
IQR = 0.054 ns, LowerFence = 10.067 ns, UpperFence = 10.281 ns
ConfidenceInterval = [10.122 ns; 10.227 ns] (CI 99.9%), Margin = 0.053 ns (0.52% of Mean)
Skewness = 0.78, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[10.089 ns ; 10.305 ns) | @@@@@@@@@@@@@
---------------------------------------------------

MyParserBenchmark.TryPraseFixedTestWithError: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.879 ns, StdErr = 0.063 ns (0.64%), N = 42, StdDev = 0.408 ns
Min = 9.452 ns, Q1 = 9.580 ns, Median = 9.766 ns, Q3 = 10.040 ns, Max = 11.119 ns
IQR = 0.459 ns, LowerFence = 8.891 ns, UpperFence = 10.729 ns
ConfidenceInterval = [9.656 ns; 10.103 ns] (CI 99.9%), Margin = 0.223 ns (2.26% of Mean)
Skewness = 1.26, Kurtosis = 3.97, MValue = 2
-------------------- Histogram --------------------
[ 9.298 ns ;  9.495 ns) | @@@@
[ 9.495 ns ;  9.803 ns) | @@@@@@@@@@@@@@@@@@@@
[ 9.803 ns ; 10.151 ns) | @@@@@@@@@
[10.151 ns ; 10.459 ns) | @@@@@
[10.459 ns ; 10.923 ns) | @@@
[10.923 ns ; 11.273 ns) | @
---------------------------------------------------

MyParserBenchmark.TryCatchParseTest: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.164 ns, StdErr = 0.070 ns (0.53%), N = 14, StdDev = 0.260 ns
Min = 12.772 ns, Q1 = 13.071 ns, Median = 13.167 ns, Q3 = 13.324 ns, Max = 13.684 ns
IQR = 0.253 ns, LowerFence = 12.692 ns, UpperFence = 13.704 ns
ConfidenceInterval = [12.870 ns; 13.457 ns] (CI 99.9%), Margin = 0.294 ns (2.23% of Mean)
Skewness = 0.1, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[12.630 ns ; 12.929 ns) | @@@
[12.929 ns ; 13.297 ns) | @@@@@@@
[13.297 ns ; 13.825 ns) | @@@@
---------------------------------------------------

MyParserBenchmark.TryParseTest: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.913 ns, StdErr = 0.042 ns (0.38%), N = 14, StdDev = 0.156 ns
Min = 10.667 ns, Q1 = 10.782 ns, Median = 10.915 ns, Q3 = 11.032 ns, Max = 11.162 ns
IQR = 0.250 ns, LowerFence = 10.408 ns, UpperFence = 11.407 ns
ConfidenceInterval = [10.736 ns; 11.089 ns] (CI 99.9%), Margin = 0.176 ns (1.62% of Mean)
Skewness = 0.14, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[10.642 ns ; 10.871 ns) | @@@@@@
[10.871 ns ; 11.248 ns) | @@@@@@@@
---------------------------------------------------

MyParserBenchmark.TryParseFixedTest: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.676 ns, StdErr = 0.040 ns (0.37%), N = 14, StdDev = 0.148 ns
Min = 10.522 ns, Q1 = 10.578 ns, Median = 10.643 ns, Q3 = 10.702 ns, Max = 10.967 ns
IQR = 0.124 ns, LowerFence = 10.392 ns, UpperFence = 10.887 ns
ConfidenceInterval = [10.509 ns; 10.843 ns] (CI 99.9%), Margin = 0.167 ns (1.56% of Mean)
Skewness = 0.84, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[10.492 ns ; 11.019 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a, Windows 11 (10.0.22621.2428/22H2/2022Update/SunValley2)
Intel Core i5-9300H CPU 2.40GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 7.0.400
  [Host]     : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2


| Method                     | Mean         | Error       | StdDev      | Rank | Gen0   | Allocated |
|--------------------------- |-------------:|------------:|------------:|-----:|-------:|----------:|
| TryCatchParseTestWithError | 9,347.793 ns | 170.8971 ns | 341.3000 ns |    6 | 0.1221 |     520 B |
| TryParseTestWithError      |    10.175 ns |   0.0528 ns |   0.0441 ns |    2 |      - |         - |
| TryPraseFixedTestWithError |     9.879 ns |   0.2231 ns |   0.4080 ns |    1 |      - |         - |
| TryCatchParseTest          |    13.164 ns |   0.2936 ns |   0.2602 ns |    5 |      - |         - |
| TryParseTest               |    10.913 ns |   0.1765 ns |   0.1564 ns |    4 |      - |         - |
| TryParseFixedTest          |    10.676 ns |   0.1669 ns |   0.1479 ns |    3 |      - |         - |

// * Hints *
Outliers
  MyParserBenchmark.TryCatchParseTestWithError: Default -> 2 outliers were removed (10.48 μs, 10.74 μs)
  MyParserBenchmark.TryParseTestWithError: Default      -> 2 outliers were removed (11.91 ns, 12.17 ns)
  MyParserBenchmark.TryPraseFixedTestWithError: Default -> 5 outliers were removed (12.84 ns..15.31 ns)
  MyParserBenchmark.TryCatchParseTest: Default          -> 1 outlier  was  removed (15.47 ns)
  MyParserBenchmark.TryParseTest: Default               -> 1 outlier  was  removed (14.99 ns)
  MyParserBenchmark.TryParseFixedTest: Default          -> 1 outlier  was  removed (12.89 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:04 (184.75 sec), executed benchmarks: 6

Global total time: 00:03:11 (191.91 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
